image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
295a7f2d76bcccb2.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,3.546875,0.6015625,-0.03607656841408319,0.7248062076783929,6,0.7608827760924761
1a17241c6f0e6642.jpg,woman,roller skates,wearing,0,non-spatial,Positive,4.28125,1.8437500099341075,0.5637115617449467,0.7090698855307233,6,0.1453583237857765
582be29db5b1a39d.jpg,woman,fedora,wearing,1,non-spatial,Positive,3.703125,4.302083333333333,1.8967262712550828,0.12737944330766265,6,-1.76934682794742
a0da01a93a6f51bf.jpg,umpire,baseball glove,wearing,0,non-spatial,Opposite,0.765625,-0.026041656732559204,-0.4541477073955826,0.027066889282110974,6,0.48121459667769356
bb38e87f8edff17e.jpg,man,accordion,wearing,1,non-spatial,Positive,3.671875,3.4713541766007743,1.3878442716102766,0.8500080243985814,6,-0.5378362472116952
c7133cc36acc887d.jpg,woman,tiara,wearing,1,non-spatial,Positive,3.625,3.7447916666666665,1.5760040947689262,0.07842046052592862,6,-1.4975836342429976
af1efe94dd9f3cfa.jpg,woman,straw hat,wearing,0,non-spatial,Positive,-1.234375,-0.3932291766007741,-0.6789373611671898,0.9346163288198086,6,1.6135536899869984
25ce96bd10afe1b0.jpg,people,red glasses,wearing,0,non-spatial,Opposite,1.375,0.4296875,-0.14886818696991513,0.4107321236198537,6,0.5596003105897688
8892e718f9108db9.jpg,man,hat,wearing,1,non-spatial,Positive,5.375,4.736979206403096,2.116972683851501,1.0457253929808445,6,-1.0712472908706563
7cf856f5398d8138.jpg,woman,skull,wearing,0,non-spatial,Opposite,0.890625,-0.10416663686434428,-0.5076360121562976,0.026642444668753668,6,0.5342784568250513
421a93da4e4152f3.jpg,man,ball cap,wearing,1,non-spatial,Random,4.78125,3.656249980131785,1.552402736112483,0.09069569407097003,6,-1.461707042041513
fb606f3170d6e48e.jpg,woman,blue jacket,wearing,1,non-spatial,Positive,4.84375,4.815104186534882,2.21829932039037,0.3051139579702302,6,-1.9131853624201396
c10540cd4f062e0c.jpg,woman,black shirt,wearing,0,non-spatial,Opposite,3.9375,3.3567708233992257,1.3648130468073478,0.06465637669098968,6,-1.300156670116358
be67e17ec45f009e.jpg,man,suit,wearing,1,non-spatial,Positive,4.625,4.333333313465118,1.9115543404464832,0.022008126473376962,6,-1.8895462139731063
c0b0133682bf5fb2.jpg,man,montreal canadians jersey,wearing,0,non-spatial,Opposite,3.171875,3.4296875,1.4783885609698775,0.8447479328344201,6,-0.6336406281354574
7588a6de389ac33a.jpg,caterpillar,top hat,wearing,0,non-spatial,Opposite,4.5625,2.0364583333333335,0.600730134911847,0.8816824328113704,6,0.28095229789952336
663389d2c9d562d8.jpg,man,helmet,wearing,1,non-spatial,Positive,0.875,1.682291676600774,0.5086920344753386,0.24620666768254446,6,-0.26248536679279416
dd8a7bf210628fd7.jpg,woman,glasses,wearing,0,non-spatial,Opposite,6.3125,3.0234375099341073,1.0856542034245054,2.7936878962623135,6,1.7080336928378081
558e151c3fbc1ba3.jpg,woman,one piece uniform,wearing,0,non-spatial,Opposite,3.140625,2.692708373069763,1.03472755601762,0.2423502183627293,6,-0.7923773376548906
122804d032b58390.jpg,man,helmet,wearing,1,non-spatial,Positive,4.4375,3.5937500099341073,1.5056170585776971,0.302062687393217,6,-1.20355437118448
b22b89073480191e.jpg,girl,trousers,wearing,0,non-spatial,Opposite,2.90625,-0.4244791666666667,-0.6162767443777049,0.9731103277322143,6,1.5893870721099193
8302f7352b501bc4.jpg,woman,high heels,wearing,1,non-spatial,Opposite,4.109375,2.1536458333333335,0.760151670129335,0.5211289922357547,6,-0.23902267789358034
e27e575c922e7525.jpg,doll,necklace,wearing,1,non-spatial,Positive,5.578125,4.671874990065892,2.0166467061421454,0.6584384584162416,6,-1.3582082477259037
c8a4a228c9df91ef.jpg,man,goggles,wearing,1,non-spatial,Positive,4.671875,4.096354166666667,1.7973822425472512,0.31411046432804796,6,-1.4832717782192033
c7a6a5f2a8f674ce.jpg,man,blue and yellow uniform,wearing,0,non-spatial,Opposite,2.3125,1.015625,0.11309959769829712,0.19404282869184075,6,0.08094323099354363
08bc48ffae1a678a.jpg,woman,hat,wearing,1,non-spatial,Positive,0.859375,2.6197916666666665,0.9914374099444337,0.8917075784459515,6,-0.09972983149848225
25ce96bd10afe1b0.jpg,woman,glasses,wearing,0,non-spatial,Positive,1.96875,-0.007812470197677612,-0.4527833934273482,0.028122463890089332,6,0.4809058573174375
b5a1a0b0689eebd9.jpg,man,beard,wearing,1,non-spatial,Positive,6.859375,4.195312509934108,1.8096688559622347,0.16462176574160708,6,-1.6450470902206276
9f8550843e6f1ba6.jpg,woman,necklace,wearing,0,non-spatial,Opposite,4.640625,4.802083323399226,2.1471523358874354,0.1327530265926766,6,-2.0143993092947587
8823286afacc9898.jpg,person,helmet,wearing,1,non-spatial,Positive,3.78125,2.9661458134651184,1.196286468431216,0.2360611919953647,6,-0.9602252764358513
27c41bbdb49d6f5f.jpg,man,glasses,wearing,1,non-spatial,Positive,5.59375,4.645833333333333,2.098026442650952,0.10463295344571757,6,-1.9933934892052343
f7acc51fbc7dafda.jpg,bride,veil,wearing,1,non-spatial,Positive,6.5625,2.567708343267441,0.9644653317466155,0.20972235441586914,6,-0.7547429773307464
751093209b03118e.jpg,person in the middle of the image,suit,wearing,1,non-spatial,Positive,1.78125,-0.2682291666666667,-0.6183042878616098,0.21121790998491946,6,0.8295221978465293
6f804844ccc5126b.jpg,man,segway,wearing,1,non-spatial,Positive,3.34375,0.8671874900658926,-0.03756649964211143,0.49447586331031285,6,0.5320423629524242
f98e23895593ab01.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,5.0,6.080729166666667,2.851542111241592,0.5116052584527992,6,-2.339936852788793
8f939cbb01f114d1.jpg,man,black shirt,wearing,1,non-spatial,Positive,3.140625,1.6145833333333333,0.43558019947692844,0.10051477561114219,6,-0.33506542386578625
da18b0ddaea31637.jpg,woman,gold earrings,wearing,1,non-spatial,Positive,4.28125,2.5390624900658927,0.8993442216490931,1.3386928053669143,6,0.43934858371782115
7c8a5253847619a5.jpg,man,ear protection,wearing,1,non-spatial,Positive,7.734375,5.942708343267441,2.7820373635076687,0.028563456798060976,6,-2.753473906709608
c8a4a228c9df91ef.jpg,man,sunglasses,wearing,1,non-spatial,Positive,4.453125,3.9114583233992257,1.6709283375972097,0.1735999055690433,6,-1.4973284320281663
88fc866f92860d70.jpg,men,wear,wearing,1,non-spatial,Positive,4.484375,0.8697916666666666,0.016805660582355452,0.04441727689744303,6,0.027611616315087576
dd5cce09d5f254cc.jpg,woman,knee high black stiletto boots,wearing,1,non-spatial,Opposite,2.84375,3.7734375,1.5937311303044452,0.0399477092688157,6,-1.5537834210356296
3c3b318ee1e2831c.jpg,man,red shirt,wearing,1,non-spatial,Positive,4.421875,3.7005208233992257,1.5755534410135228,0.05861467199170176,6,-1.516938769021821
b4cb9fc067c1eb00.jpg,man,helmet,wearing,1,non-spatial,Positive,4.515625,3.966145843267441,1.7174684085335687,0.0371672461361202,6,-1.6803011623974486
81684fbe58540aa5.jpg,man,penguin shirt,wearing,1,non-spatial,Positive,5.0625,4.234375,1.8025876900492939,1.9370716876673488,6,0.13448399761805496
2fd31c13d1a5fdb3.jpg,man,jeans,wearing,1,non-spatial,Positive,6.515625,4.507812519868215,1.9664439785272112,0.2999704310654002,6,-1.6664735474618109
04ccb05e32dc45de.jpg,person,jeans,wearing,1,non-spatial,Positive,6.9375,6.591145803531011,3.105958506081587,0.2969249425229393,6,-2.8090335635586476
54b7a0bc0d489fe8.jpg,woman,red dress,wearing,1,non-spatial,Positive,6.21875,2.8385416666666665,1.1985237057839901,1.1183006014522963,6,-0.08022310433169388
738e234e59615c71.jpg,man,white robe,wearing,1,non-spatial,Positive,3.296875,3.8177083134651184,1.6360678202616128,0.023348971805375894,6,-1.612718848456237
51e6ff8c0af98410.jpg,woman,tiara,wearing,1,non-spatial,Positive,2.359375,3.1171875099341073,1.2525398043616347,0.1972742516535541,6,-1.0552655527080805
ab46f7ec075d89ae.jpg,boy,hat,wearing,1,non-spatial,Positive,5.734375,5.205729166666667,2.337736871605976,0.1910802976067493,6,-2.1466565739992265
1de38c170bce1b3c.jpg,woman,wedding dress,wearing,1,non-spatial,Positive,7.84375,5.3671875,2.460518338846995,0.0933674540102066,6,-2.3671508848367884
6bff678ea2346ac5.jpg,man,crown,wearing,1,non-spatial,Positive,3.890625,1.6796875099341075,0.41500276692672594,0.3215843003818289,6,-0.09341846654489705
d53f782a6f8bcabb.jpg,female doll,black and white striped swimsuit,wearing,1,non-spatial,Opposite,3.6875,2.3203125099341073,0.7988675762888606,0.07976714886037255,6,-0.7191004274284881
a62462153630add0.jpg,woman,blue shirt,wearing,1,non-spatial,Positive,2.28125,1.442708323399226,0.33981044133034316,0.02009296941697989,6,-0.31971747191336325
4e555f6453a7db12.jpg,woman,shorts,wearing,1,non-spatial,Positive,6.046875,5.408854136864345,2.4974342848318627,0.13701746295904355,6,-2.360416821872819
ef83b0da979ae261.jpg,man,sunglasses,wearing,1,non-spatial,Opposite,5.390625,4.677083333333333,2.07296493117515,0.28404964709829633,6,-1.7889152840768539
a284f227c612b0c8.jpg,person,helmet,wearing,1,non-spatial,Positive,6.28125,4.833333343267441,2.1936298261290244,0.06330329422254662,6,-2.1303265319064777
34ff10aa56e103ba.jpg,man,red outfit,wearing,1,non-spatial,Positive,2.78125,3.546875,1.495556269018597,0.6687789068643125,6,-0.8267773621542845
a62462153630add0.jpg,woman,black shorts,wearing,1,non-spatial,Positive,0.1875,0.24218749006589255,-0.29639946947074264,0.053623098204504546,6,0.3500225676752472
78916540e81a1c6c.jpg,man,hat,wearing,1,non-spatial,Opposite,6.203125,4.385416666666667,1.9074167349427407,0.32834348552890646,6,-1.5790732494138342
7c1d922420d9ae86.jpg,person,helmet,wearing,1,non-spatial,Positive,2.234375,1.307291676600774,0.28285328471809307,0.126000833855505,6,-0.15685245086258806
aa959cf33e2dab8e.jpg,man,glasses,wearing,1,non-spatial,Positive,3.484375,2.4583333134651184,0.8606269427046586,0.1743237515005601,6,-0.6863031912040984
5502a35f0f5ef825.jpg,man,shirt,wearing,1,non-spatial,Positive,3.015625,3.5130208233992257,1.484704553174909,0.26703799589567934,6,-1.2176665572792298
a2d7916e24db9dd3.jpg,man,glasses,wearing,1,non-spatial,Positive,6.265625,5.296875,2.446463533361694,0.27560946964675476,6,-2.1708540637149394
4287fb387a363c94.jpg,woman,silver high heels,wearing,1,non-spatial,Positive,4.75,3.7890624900658927,1.6190160946338192,0.09138579293359092,6,-1.5276303017002284
318c91bd306e52e1.jpg,man,baseball glove,wearing,1,non-spatial,Positive,4.984375,4.7526041467984514,2.046090853827983,0.7722330663157171,6,-1.2738577875122659
a068ea435a318d8d.jpg,man,helmet,wearing,1,non-spatial,Positive,6.234375,4.604166676600774,2.0983743697014763,0.6367013009945907,6,-1.4616730687068857
756875881f971332.jpg,woman,bra,wearing,1,non-spatial,Positive,1.0625,0.5468749900658926,-0.12095122597579333,0.43926625203029646,6,0.5602174780060898
dd18e0284551e30f.jpg,man,scarf,wearing,1,non-spatial,Positive,2.890625,3.6953125099341073,1.6051649447947838,0.24074921182385706,6,-1.3644157329709268
c3f5a62386342c6d.jpg,man,glasses,wearing,1,non-spatial,Positive,6.0,4.341145843267441,1.80234808191055,2.003749970139293,6,0.20140188822874294
c43d8e515688b759.jpg,man,black shirt,wearing,1,non-spatial,Positive,0.65625,0.4322916666666667,-0.21279852107758068,0.020384444720263024,6,0.2331829657978437
f72798c9f0c92cd0.jpg,man,cycling clothes,wearing,1,non-spatial,Positive,3.6875,1.9479166666666667,0.6956609304380911,0.7630712553713008,6,0.06741032493320975
91beb1e150bee50c.jpg,worker,orange vest,wearing,1,non-spatial,Opposite,5.234375,4.945312480131785,2.2267593921407975,0.13115775934527552,6,-2.095601632795522
b085f6708ee5a803.jpg,man,goggles,wearing,1,non-spatial,Positive,4.453125,2.7057291666666665,1.0498458367005468,0.14208554594459893,6,-0.9077602907559479
2f7525f06ad69425.jpg,woman,glasses,wearing,1,non-spatial,Positive,5.359375,4.1328125,1.8051510215665483,0.05186356581097312,6,-1.753287455755575
3d27c190d43ac211.jpg,swimmer,goggles,wearing,1,non-spatial,Positive,4.375,3.291666656732559,1.3864514739026694,0.28586177589507095,6,-1.1005896980075984
712bacc974c5a760.jpg,man,shirt,wearing,1,non-spatial,Positive,4.484375,2.96875,1.1383742329941628,0.4485548534261107,6,-0.6898193795680522
537843c1be04501c.jpg,person,life jacket,wearing,1,non-spatial,Positive,4.921875,2.5104166666666665,0.931821119668688,0.06015230818744224,6,-0.8716688114812458
48e6a7f6cfe8f41b.jpg,woman,black leather jacket,wearing,1,non-spatial,Positive,4.390625,3.2630208333333335,1.3601121064690407,0.3088027620302527,6,-1.051309344438788
3264cb227a07af3f.jpg,man,plaid shirt,wearing,1,non-spatial,Positive,5.546875,3.1875,1.2481103614434284,1.0194318964255928,6,-0.2286784650178355
5278129f90393f7b.jpg,woman,shorts,wearing,1,non-spatial,Positive,5.546875,3.302083343267441,1.3351046614892381,0.07377375647519488,6,-1.2613309050140433
edff7663ed66bb73.jpg,woman,pink fedora,wearing,1,non-spatial,Opposite,3.078125,3.669270843267441,1.514886868883124,0.1509059289561495,6,-1.3639809399269747
c6249d94f4b8fc0b.jpg,woman,blue gym outfit,wearing,1,non-spatial,Positive,5.359375,2.6848958333333335,1.0578484918265678,0.37997402913962014,6,-0.6778744626869477
2dd05a7ffa09c95d.jpg,woman,silver dress,wearing,1,non-spatial,Opposite,3.609375,3.7682291666666665,1.5864205572478498,0.5765032257927982,6,-1.0099173314550516
aa47170b86b03223.jpg,woman,black dress,wearing,1,non-spatial,Positive,3.984375,1.7317708333333333,0.5541135676031782,0.5545169279197567,6,0.0004033603165785049
86c1bf61c39831f0.jpg,woman,necklace,wearing,1,non-spatial,Positive,6.421875,5.924479176600774,2.7790211121701986,0.13790108806506518,6,-2.6411200241051334
17a89e9968dfe0ef.jpg,man,gloves,wearing,1,non-spatial,Positive,6.109375,3.916666696468989,1.6480365576073117,0.6474504396333656,6,-1.0005861179739461
0ed1db765472b01e.jpg,woman,miniskirt,wearing,1,non-spatial,Positive,2.15625,0.6510416567325592,-0.04247883726478297,0.36682352703750903,6,0.409302364302292
0515eb8d42f77988.jpg,woman,dress,wearing,1,non-spatial,Positive,-0.7499999403953552,-0.1119791567325592,-0.39629301354722263,1.7376110991001383,6,2.133904112647361
020feca9b536f1fe.jpg,woman,face mask,wearing,1,non-spatial,Positive,6.671875,4.0729166467984514,1.7226764079304937,0.38750029499904987,6,-1.335176112931444
a6a954a213816783.jpg,woman,high heels,wearing,1,non-spatial,Positive,6.328125,4.312500009934108,1.9018692105087134,0.5935764296550192,6,-1.3082927808536942
12b999f7e3b75de1.jpg,woman,umbrella,wearing,1,non-spatial,Positive,3.265625,1.458333323399226,0.30424312312117424,0.6999662135869509,6,0.39572309046577664
7db24634d94dfff1.jpg,man,hat,wearing,1,non-spatial,Positive,4.453125,3.8567708333333335,1.6485038297335899,0.4463774887532326,6,-1.2021263409803573
649179f339158a5a.jpg,woman,dress,wearing,1,non-spatial,Positive,4.125,4.195312509934108,1.9156700432979914,1.043905084262463,6,-0.8717649590355283
29ce03b542dccc4c.jpg,man,tan pants,wearing,1,non-spatial,Positive,4.03125,3.5703124900658927,1.5221627687191148,0.11429348252746381,6,-1.407869286191651
cf8402aeb5c286d8.jpg,man,suit,wearing,1,non-spatial,Positive,4.25,2.8697916666666665,1.086339084065322,0.17965601325832972,6,-0.9066830708069923
f592b26ed34432ed.jpg,dog,pink sunglasses,wearing,1,non-spatial,Opposite,3.953125,3.0911458929379783,1.2264359346805764,0.054426523801423564,6,-1.1720094108791528
ad3bf6c33e51de4a.jpg,woman,dress,wearing,1,non-spatial,Positive,0.953125,1.3437499900658925,0.32222468943486454,0.23836875174959715,6,-0.08385593768526739
e72fd1fd98da81db.jpg,man,red shirt,wearing,1,non-spatial,Positive,6.640625,6.2109375,2.96163609058276,0.6073793410555243,6,-2.3542567495272357
76c5e2e486a68f34.jpg,woman,purple dress,wearing,1,non-spatial,Positive,4.640625,4.1119791467984514,1.7745970075826432,0.0735833405355993,6,-1.701013667047044
5190ef5c93c9976c.jpg,man,swimwear,wearing,1,non-spatial,Positive,1.609375,2.3515625099341073,0.863034167711453,0.2611913201534433,6,-0.6018428475580098
5feb53a3d3a241a8.jpg,woman,glasses,wearing,1,non-spatial,Positive,4.796875,2.3645833333333335,0.8598855777081167,0.08662867393683028,6,-0.7732569037712864
d698ab6f42fb2562.jpg,man,shorts,wearing,1,non-spatial,Positive,2.4375,2.9661458333333335,1.1112287769372415,0.3762758047026479,6,-0.7349529722345937
edca872cabc7b3bf.jpg,man,brown jacket,wearing,1,non-spatial,Positive,5.296875,2.846354146798452,1.1374311489064686,0.17324531638969698,6,-0.9641858325167716
0a4db5693da70448.jpg,man,glasses,wearing,1,non-spatial,Positive,0.109375,0.3541666865348816,-0.2704250411300917,0.04517099854749405,6,0.31559603967758576
810a5ed9f3f17d89.jpg,woman,balloon hat,wearing,1,non-spatial,Positive,4.15625,3.0338541865348816,1.2459728643208474,0.9856848985897011,6,-0.2602879657311463
3b3bb701aa1bcace.jpg,man,green jacket,wearing,1,non-spatial,Opposite,4.5,5.3671875,2.469759028454351,0.10820008039185532,6,-2.3615589480624957
e5b8dcabafcd7cac.jpg,man,goggles,wearing,1,non-spatial,Positive,4.953125,3.5442708333333335,1.5160004637997437,0.18953479800525405,6,-1.3264656657944898
6c371c886f364e13.jpg,woman,plaid shirt,wearing,1,non-spatial,Positive,5.21875,5.403645833333333,2.536496890491755,0.3417103313579556,6,-2.1947865591337994
e68d91cbc60ad21e.jpg,woman,crown,wearing,1,non-spatial,Positive,3.609375,1.8541666666666667,0.5261327495580773,0.23783703952559826,6,-0.28829571003247906
5149ad60cbacc1f8.jpg,woman,orange tank top,wearing,1,non-spatial,Positive,3.796875,4.671875,2.088146967509282,0.21059513421210801,6,-1.8775518332971741
8bd8604e0da78098.jpg,woman,brown boots,wearing,1,non-spatial,Positive,4.390625,3.700520843267441,1.5941190844912436,0.7873233933737211,6,-0.8067956911175225
f458e93b6879a473.jpg,man,netted hat,wearing,1,non-spatial,Positive,2.546875,1.7838541666666667,0.5384665706479769,0.09277890917494044,6,-0.4456876614730364
1b02d463464d45f3.jpg,man,shorts,wearing,1,non-spatial,Opposite,3.28125,2.3854166666666665,0.8914875582887856,0.320387227822435,6,-0.5711003304663506
25459eef01dfa715.jpg,woman,zebra printed skirt,wearing,1,non-spatial,Positive,4.546875,3.812499980131785,1.6445532977820747,0.06477731839862028,6,-1.5797759793834545
4125df3dbe46a6af.jpg,person,helmet,wearing,1,non-spatial,Positive,6.015625,4.460937490065892,1.9955728995204023,0.06742904398414827,6,-1.928143855536254
ef19b86262c37f07.jpg,man,yellow tie,wearing,1,non-spatial,Positive,1.390625,3.419270853201548,1.426213304099689,0.5315765800901069,6,-0.894636724009582
030c5a10124e6252.jpg,dog,sunglasses,wearing,1,non-spatial,Positive,6.109375,5.479166656732559,2.401203850230109,1.7550834409630067,6,-0.6461204092671025
ad27ffa8d18c3c6f.jpg,woman,orange shirt,wearing,1,non-spatial,Positive,4.25,3.4557291865348816,1.4162682775575082,0.1940229589129976,6,-1.2222453186445106
f9afa582c14f54d3.jpg,man,helmet,wearing,1,non-spatial,Positive,5.484375,5.018229156732559,2.300020947056989,0.10820568029287932,6,-2.1918152667641095
2be6ab51b1f3621b.jpg,man,helmet,wearing,1,non-spatial,Positive,3.0625,1.9218749900658925,0.5929794244703369,0.3076200486808712,6,-0.2853593757894657
7f50b68075ebd257.jpg,man,jeans,wearing,1,non-spatial,Positive,2.71875,3.5911458333333335,1.4972345510079714,0.01430224996508662,6,-1.4829323010428848
d1b75eb64aeaea5c.jpg,man,red tie,wearing,1,non-spatial,Positive,3.453125,4.721354156732559,2.1316532975515776,0.993529599927397,6,-1.1381236976241806
6f11f23cea22966f.jpg,woman,black hat,wearing,1,non-spatial,Positive,2.03125,0.3489583333333333,-0.21926218041386272,0.16789402674971227,6,0.387156207163575
6732fe471c0e0595.jpg,woman,red dress,wearing,1,non-spatial,Positive,3.75,1.2109375,0.32126483664345823,1.7374470922756913,6,1.416182255632233
edff7663ed66bb73.jpg,woman,red hat,wearing,1,non-spatial,Positive,2.046875,3.2760416865348816,1.3201668534992852,0.08014862032551713,6,-1.2400182331737681
0e8aef71cc6618dc.jpg,woman,bra,wearing,1,non-spatial,Positive,1.15625,0.734375019868215,0.008865269628890324,0.3539749395545563,6,0.34510966992566594
3ecd3b0292520228.jpg,man,fedora hat,wearing,1,non-spatial,Positive,2.953125,-0.22135416666666666,-0.5590655870180863,0.034843958431801006,6,0.5939095454498873
9fc6b9554a142b1a.jpg,man,blue hat,wearing,1,non-spatial,Positive,3.125,2.4531250099341073,0.9111218337970981,0.26075765074732976,6,-0.6503641830497684
65ace40ac8556f83.jpg,person,helmet,wearing,1,non-spatial,Positive,5.828125,3.8802083333333335,1.6620174796685927,0.06585638323660017,6,-1.5961610964319926
86c1bf61c39831f0.jpg,woman,dress,wearing,1,non-spatial,Positive,5.5625,3.9609374900658927,1.7541193416202077,0.3956194731446255,6,-1.3584998684755822
4ed2e09b8eed119a.jpg,woman,purple,wearing,1,non-spatial,Positive,3.453125,1.3515625099341075,0.34046553449000144,1.1012641558181038,6,0.7607986213281024
eb99cee1f01b08ff.jpg,man,hat,wearing,1,non-spatial,Positive,5.234375,3.5885416666666665,1.4061634121086835,1.2314495079085501,6,-0.17471390420013333
a5255a39b87c5cf4.jpg,woman,white jersey,wearing,1,non-spatial,Opposite,3.140625,2.9921875099341073,1.2430589959949878,0.7550398124652723,6,-0.4880191835297155
1b8c4e46421a0a9f.jpg,man,suit,wearing,1,non-spatial,Positive,3.968749761581421,3.013020704189936,1.187935028843836,0.23416898961636007,6,-0.9537660392274758
0fcb52bc7317ed58.jpg,person,skis,wearing,1,non-spatial,Positive,2.28125,0.9505208333333334,0.09066395931077147,0.04574844961683372,6,-0.04491550969393775
0ca56558107bdae5.jpg,woman,sunglasses,wearing,1,non-spatial,Positive,6.453125,6.059895843267441,2.7886193226205367,0.45491680416704516,6,-2.3337025184534914
f98e23895593ab01.jpg,man,bright scarf,wearing,1,non-spatial,Positive,4.15625,5.46093746026357,2.518144006105218,0.1475363130168617,6,-2.370607693088356
2122242cd70556db.jpg,man,blue shirt,wearing,1,non-spatial,Positive,2.4375,1.5182291666666667,0.5038497138671275,1.7691052127602425,6,1.265255498893115
f155d2cee6e021f0.jpg,man,helmet,wearing,1,non-spatial,Positive,6.4375,3.9609374900658927,1.630605597924478,0.7250593362000117,6,-0.9055462617244663
1ecab1a4be9ea551.jpg,woman,equestrian clothing,wearing,1,non-spatial,Positive,7.09375,3.255208343267441,1.3687773825679077,0.394719743517408,6,-0.9740576390504997
11b06ea19b8a48d9.jpg,man,blue shirt,wearing,1,non-spatial,Positive,4.734375,4.046875,1.7287034771599383,0.11018498274161714,6,-1.6185184944183213
d2d074cdb9224999.jpg,man,jacket,wearing,1,non-spatial,Positive,-0.359375,0.18750000993410745,-0.3361090624121829,0.03566684945294226,6,0.37177591186512515
ee5fc4c50bc988d9.jpg,man,helmet,wearing,1,non-spatial,Positive,6.0625,3.6067708233992257,1.5467563990958357,0.5166815716142757,6,-1.03007482748156
7edb152ac977cffc.jpg,woman,red sweater,wearing,1,non-spatial,Positive,5.6875,5.1614583532015486,2.336400745759707,0.14045087684177165,6,-2.1959498689179355
b432735a2d626bc2.jpg,boy,sunglasses,wearing,1,non-spatial,Opposite,4.484375,0.08072916666666667,-0.3703147186322364,0.3993730277438391,6,0.7696877463760755
e0cff9ae2c4ccba7.jpg,man,smile,wearing,1,non-spatial,Positive,0.984375,-0.16927083333333334,-0.5113799840256632,0.09973487470603368,6,0.6111148587316969
e2c55ae7f4b7ddd0.jpg,woman,fur on her sleeves,wearing,1,non-spatial,Positive,3.15625,1.7682291666666667,0.41510898624107995,1.0740080703387551,6,0.6588990840976752
3ecd3b0292520228.jpg,man,black hat,wearing,1,non-spatial,Opposite,2.890625,-0.08593748013178508,-0.49180219300857364,0.014974007678928588,6,0.5067762006875022
596ec3440b5a9f93.jpg,man,helmet,wearing,1,non-spatial,Positive,4.765625,4.458333323399226,1.9876414976750016,0.0830005621344557,6,-1.904640935540546
d32303a62c007868.jpg,woman,jacket,wearing,1,non-spatial,Positive,6.984375,5.007812509934108,2.2052565829604527,1.2240354439645356,6,-0.9812211389959171
1242ab123b538f53.jpg,man,baseball glove,wearing,1,non-spatial,Positive,4.84375,1.8098958333333333,0.50898874186698,0.28605499880935914,6,-0.22293374305762081
aebbe4f246bcf0ee.jpg,man,yellow tie,wearing,1,non-spatial,Positive,4.21875,4.388020813465118,1.925666907907581,0.8423767461048408,6,-1.0832901618027402
