image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
d8fee8d5c89796ef.jpg,man,green car,looking at,0,non-spatial,Positive,3.34375,1.5651041666666667,0.9977346521858769,2.245434432675184,6,1.2476997804893073
64430a732bf65089.jpg,man,jeep,driving,1,non-spatial,Positive,3.40625,1.9817708333333333,1.138496166560929,0.20663498762973642,6,-0.9318611789311926
4ece4336cb293790.jpg,man,billiard balls,watching,1,non-spatial,Positive,5.171875,0.994791696468989,-0.3838085442189469,1.854484835006902,6,2.238293379225849
cf234869c1b3211a.jpg,man,beverage,drinking,1,non-spatial,Positive,5.25,2.0677083333333335,0.7146439388818614,1.4263843083318293,6,0.7117403694499679
3d27c190d43ac211.jpg,man,swim cap,wearing,1,non-spatial,Positive,2.921875,0.8255208333333334,0.40788961322598344,0.47725230995112244,6,0.069362696725139
409f7b5ca2a458c6.jpg,man,ball,holding,1,non-spatial,Positive,1.890625,0.7473958432674408,0.16427138288914755,0.18266175574187232,6,0.018390372852724768
78916540e81a1c6c.jpg,man,horse and carriage,driving,1,non-spatial,Positive,3.546875,0.8229167064030966,0.6149320952764127,1.0926503830543848,6,0.4777182877779721
2d6a5ad44a5b0a4d.jpg,cannons,eiffel tower,interacting with,0,non-spatial,Opposite,-0.34375,0.3854166666666667,-0.8851392753234416,1.467527194208945,6,2.3526664695323865
9cb82597259fc7fa.jpg,woman,animal,watching,1,non-spatial,Positive,6.203125,1.619791716337204,1.2025404773528592,1.570723902403497,6,0.3681834250506377
42c05e6f790f4ef6.jpg,man,chess,playing,0,non-spatial,Opposite,5.0,0.6979166666666666,-0.8298136342559518,3.158298279600541,6,3.988111913856493
c5f1de5718e6342b.jpg,man,white sports car,looking at,0,non-spatial,Opposite,3.578125,1.7890625,1.1798078188419847,1.3160574809562242,6,0.1362496621142395
0e50ea14c4fc1353.jpg,man,car,driving,1,non-spatial,Positive,2.203125,0.7604166467984518,-0.6763401783724481,2.9129561068054683,6,3.5892962851779164
55f1af9a02042d09.jpg,man,roller skates,wearing,1,non-spatial,Positive,1.71875,0.01562503973642985,-0.8542854673356476,0.4384555840566541,6,1.2927410513923017
2bb371dc7d9c1509.jpg,person,baby,holding,1,non-spatial,Opposite,4.265625,2.0390625,0.8801575089230603,0.8277483764672482,6,-0.052409132455812135
6eb70509fcd7d06b.jpg,chicken,egg,looking at,1,non-spatial,Positive,2.828125,1.9010416666666667,0.9561060925127255,0.4186890994353605,6,-0.537416993077365
044a3e7c7b006202.jpg,tank,street,driving,1,non-spatial,Positive,4.84375,1.8098958333333333,0.8906514722238796,0.8144504434945645,6,-0.07620102872931511
d2e270714f830a69.jpg,cell phone,coffee cup,interacting with,0,non-spatial,Opposite,-0.390625,-0.09895833333333333,-1.0710733292879528,0.8724422594200505,6,1.9435155887080033
5635c9b530f89131.jpg,man,black suit,wearing,0,non-spatial,Opposite,4.1875,1.6328125,1.851054637288455,6.427326309299238,6,4.576271672010782
e42ce843c6e48119.jpg,woman,handbag,holding,0,non-spatial,Opposite,4.265625,2.8880208333333335,2.3455699209700747,0.45730761407010273,6,-1.888262306899972
0374141ebf11632e.jpg,man,two instruments,playing,0,non-spatial,Opposite,2.3125,2.7005208333333335,2.3614099909553175,2.6554369780606066,6,0.2940269871052892
9cb82597259fc7fa.jpg,tapir,grass,eating,0,non-spatial,Opposite,1.484375,0.5598958432674408,-0.8531037056053029,2.1168453260820104,6,2.9699490316873134
37d1a85b903eb8c7.jpg,person,go-cart,driving,1,non-spatial,Opposite,3.765625,2.3828124900658927,1.4715425405999805,1.5656593112774728,6,0.09411677067749236
ea1d27e168a16bcd.jpg,woman wearing polka dots,person holding a google,interacting with,0,non-spatial,Random,-1.171875,0.7083333333333334,0.00556194514438522,0.4052673774924657,6,0.3997054323480805
34ff10aa56e103ba.jpg,man,motorcycle with one wheel,riding,1,non-spatial,Opposite,2.046875,1.5312499701976776,1.5178351739838973,3.389557819471091,6,1.8717226454871936
7d0ae9c754aa907f.jpg,dolphin,ocean water,swimming,1,non-spatial,Positive,1.5,2.1796874403953552,3.528815443557116,17.66775162786673,6,14.138936184309612
b127ae8c8113f431.jpg,person,mirror,holding,0,non-spatial,Positive,1.03125,1.1614583333333333,0.2894880124998857,0.37532074052811015,6,0.08583272802822445
2cff2da279756f7a.jpg,dragonfly,green leaf,eating,0,non-spatial,Opposite,-1.53125,0.3177082935969035,-0.7858229410524986,1.247242692736722,6,2.033065633789221
68ce06b52564fa0e.jpg,harbor seal,water,swimming,1,non-spatial,Positive,1.9999998807907104,1.8072916169961293,1.876955109064322,2.538710561290052,6,0.6617554522257298
85ddb7e0f60156a3.jpg,woman,car,driving,1,non-spatial,Positive,1.6875001192092896,1.1562500695387523,0.06598607025401006,1.032057049116307,6,0.966070978862297
a903e7bb7226fc2c.jpg,man,big camera,holding,1,non-spatial,Opposite,3.71875,2.028645803531011,1.6153651805568476,1.7923702059661124,6,0.17700502540926477
4a6fbccdd21b9dc3.jpg,person,saxophone,playing,1,non-spatial,Positive,0.34375,1.765625,1.6064379020939503,2.5288493054894365,6,0.9224114033954862
2647aeeff6ef00be.jpg,giraffe,grass,eating,1,non-spatial,Positive,0.625,2.0989583333333335,0.7377419290421622,1.4931445055893515,6,0.7554025765471893
40adb7cb1e71790f.jpg,dolphin,water,swimming,1,non-spatial,Positive,5.578125,4.184895833333333,4.559556726614486,5.941521566477371,6,1.381964839862885
eb8a27e1fc9506a0.jpg,police officers,antique black car,looking at,1,non-spatial,Opposite,5.359375,2.619791646798452,2.0488259991424385,5.205161772017123,6,3.156335772874684
d72dd8e6f1493ac1.jpg,shark,water,swimming,1,non-spatial,Positive,2.859375,2.7213541666666665,2.469438887796765,1.2244385709403263,6,-1.2450003168564385
f6348d5f1f9494b4.jpg,man,blue antique car,looking at,1,non-spatial,Positive,5.265625,1.4140625,0.5518381289112352,1.619254227503708,6,1.067416098592473
ac36d564ad0b93e1.jpg,woman,blue outfit,wearing,1,non-spatial,Positive,4.796875,4.690104156732559,6.1982111717718915,18.94928972849408,6,12.751078556722188
295a7f2d76bcccb2.jpg,girl,horse,riding,1,non-spatial,Opposite,0.9062500596046448,-0.2161458134651184,-0.8017995378416513,0.8619239553806641,6,1.6637234932223155
1be0a6a7ac54abe7.jpg,person,cello,playing,1,non-spatial,Positive,4.734375,4.14843746026357,4.58489682180969,10.044282925878711,6,5.459386104069021
1d6787c750b6a6b1.jpg,whale shark,other fish,swimming,1,non-spatial,Positive,1.90625,0.06770830353101094,-0.7059197077603061,0.32247660413279255,6,1.0283963118930988
c7133cc36acc887d.jpg,girl,heart-shaped gem,wearing,0,non-spatial,Opposite,4.21875,1.3177083333333333,0.2921354108623537,0.7730209906448682,6,0.4808855797825145
f1b2711ca0e0729a.jpg,boy,food,eating,1,non-spatial,Positive,4.90625,0.16927085320154825,-0.9450366296019365,1.273178894017113,6,2.2182155236190493
7e56e4983ad94787.jpg,jellyfish,underwater,swimming,1,non-spatial,Positive,2.96875,2.315104156732559,1.6468181612824768,5.103494163546303,6,3.4566760022638263
53859c6247a3db01.jpg,man,glasses,wearing,1,non-spatial,Opposite,5.21875,1.7864583333333333,1.3026911845043263,1.4859891056077286,6,0.18329792110340226
1de38c170bce1b3c.jpg,man and woman,hands,holding,1,non-spatial,Positive,4.640625,1.1197916467984517,0.5301989768018233,0.16254679322339843,6,-0.36765218357842483
663389d2c9d562d8.jpg,man,green motorcycle,riding,1,non-spatial,Opposite,4.125,3.088541656732559,3.9225576750147853,11.269365226567343,6,7.346807551552558
bb1eb0727b1b8d8e.jpg,man,guitar,playing,1,non-spatial,Positive,2.96875,0.7734375496705373,0.3795870357308115,0.5041794240913381,6,0.1245923883605266
6a6881aefff9ad58.jpg,man,food,eating,1,non-spatial,Positive,4.03125,0.9218750298023224,-0.2561030003348155,1.0003409482597614,6,1.2564439485945769
4a6fbccdd21b9dc3.jpg,person,trombone,playing,0,non-spatial,Opposite,-1.171875,0.8958333333333334,0.8418189878254997,3.712182074511335,6,2.8703630866858356
c22e29581c0e797e.jpg,man,blue helmet,wearing,1,non-spatial,Opposite,3.390625,2.5234374900658927,3.460048240477159,9.665248226573555,6,6.205199986096396
81b9fa22daadac52.jpg,man,drink,holding,1,non-spatial,Positive,6.21875,3.0000000099341073,1.4443508233397246,2.704581448100245,6,1.2602306247605204
aaf5b5b51d27d3a2.jpg,person,yellow jet ski,riding,1,non-spatial,Opposite,1.8437498807907104,1.658854107062022,1.4736847957628445,2.9922624957091175,6,1.518577699946273
409f7b5ca2a458c6.jpg,woman,swim cap,wearing,0,non-spatial,Opposite,3.5625,-0.041666666666666664,-0.8986445329391163,0.7913204654864598,6,1.6899649984255762
16aaa6421eaf9905.jpg,man,musical instrument,playing,1,non-spatial,Positive,4.421875,1.6249999900658925,0.8355192008976009,0.17239122739226692,6,-0.6631279735053339
3a30bba9227d2d2b.jpg,woman in blue,player in grey,playing,1,non-spatial,Positive,2.203125,-0.14843750993410745,-1.551711491473836,4.240766370350311,6,5.792477861824147
24073df6a9c58c6b.jpg,boy,swim cap,wearing,0,non-spatial,Opposite,2.234375,0.3307291666666667,-0.5124383891499209,0.06709061765051913,6,0.5795290068004401
f8ca4926b5b4ef8b.jpg,man,drums,playing,1,non-spatial,Positive,3.859375,1.9036458134651184,2.043768970410293,3.7230123935081374,6,1.6792434230978444
ecb9d4f10c69569d.jpg,man,jeans,wearing,1,non-spatial,Positive,-2.203125,-0.6979166666666666,-1.5538033888407243,1.158756577729275,6,2.7125599665699993
2e9721f274303090.jpg,person,bag,holding,1,non-spatial,Positive,7.421875,1.4322916567325592,0.41229315339430533,0.7408175842274293,6,0.32852443083312394
56136a5dd78b5454.jpg,person,bicycle,riding,1,non-spatial,Opposite,7.6875,2.953125,2.0741642699094887,2.4140723296402067,6,0.339908059730718
3034bfb0f7cefcb7.jpg,person,necklace,playing,1,non-spatial,Positive,5.953125,2.9427083333333335,0.5247378382218081,9.21037990863682,6,8.685642070415012
9a716890c5e81744.jpg,woman,black dress,wearing,0,non-spatial,Opposite,3.828125,3.911458343267441,5.452047326763115,19.131223258291598,6,13.679175931528484
c43d8e515688b759.jpg,man,camera,holding,0,non-spatial,Opposite,3.953125,0.057291666666666664,-1.6164567328487622,4.249947016768108,6,5.866403749616871
a5b2ac4f2041db39.jpg,man,small tricycle,riding,0,non-spatial,Opposite,1.21875,1.5156249403953552,0.9616095958657226,1.7597986212476375,6,0.7981890253819149
067e21aeda713b53.jpg,person,violin,playing,1,non-spatial,Positive,3.796875,2.213541626930237,1.8521530926082994,1.5400030951869883,6,-0.3121499974213111
1f7c30f0c24fda91.jpg,man,banjo,playing,1,non-spatial,Positive,1.4375,1.8515625,1.5336462426680442,1.115492111310403,6,-0.4181541313576411
a6fba3d8e01d2219.jpg,woman,glasses,wearing,0,non-spatial,Opposite,5.609375,3.5364583333333335,3.9335527722266925,4.916389165410996,6,0.9828363931843032
d0ffc5d3a209d1f0.jpg,man,bicycle,riding,0,non-spatial,Opposite,1.96875,1.015625,0.5743868714279607,0.7884995762978912,6,0.2141127048699305
1f7c30f0c24fda91.jpg,person,guitar,playing,1,non-spatial,Positive,-1.078125,-1.018229176600774,-0.9527384830168356,4.251045792164946,6,5.203784275181781
8823286afacc9898.jpg,person,bicycle with two wheels,riding,1,non-spatial,Positive,1.546875,1.1901041567325592,1.734122943340538,5.692926763411471,6,3.9588038200709326
d199144d2c868f25.jpg,girl,brass instrument,playing,1,non-spatial,Opposite,5.46875,5.101562410593033,5.3489272037246325,4.971466584017546,6,-0.37746061970708666
1f0c0b509013b719.jpg,woman,revealing top,wearing,0,non-spatial,Opposite,4.5625,3.265625,4.9692765855821195,20.819653295275025,6,15.850376709692906
f6fec6257ff0adca.jpg,easter bunny toy,colorful egg,holding,0,non-spatial,Opposite,6.390625,5.43749996026357,5.919013522718296,11.774978400302075,6,5.855964877583779
9c9d7f518c96cad9.jpg,person,horse,riding,0,non-spatial,Opposite,-0.015625,0.13020836313565573,-0.873486731334913,0.9324985092753074,6,1.8059852406102204
173eda5586f0dc07.jpg,girl,accordion,playing,1,non-spatial,Positive,4.671875,3.666666646798452,2.1634017277516584,1.6160873771101312,6,-0.5473143506415272
295a7f2d76bcccb2.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,3.546875,0.39583325386047363,0.5932474230345304,2.756157701600049,6,2.1629102785655188
2be6ab51b1f3621b.jpg,people,segways,riding,1,non-spatial,Positive,0.9687500596046448,0.8229166865348816,0.777503324024785,1.695071121587672,6,0.917567797562887
1a17241c6f0e6642.jpg,woman,roller skates,wearing,0,non-spatial,Positive,4.28125,1.252604107062022,1.09595962707099,3.220844458551933,6,2.124884831480943
ed0147f94eaf2efd.jpg,man,short cut lawn,playing,1,non-spatial,Opposite,2.640625,0.8619791666666666,0.30206982663191767,0.695798338882534,6,0.3937285122506163
9d94d83310780c6f.jpg,woman,racket,holding,1,non-spatial,Positive,6.40625,2.0833333233992257,0.8313217970548848,0.7933229382959268,6,-0.03799885875895803
9d79a3329d8a5e44.jpg,dog,tennis ball,playing,1,non-spatial,Positive,4.0,3.6302083333333335,3.2246102710292703,1.0129294224935614,6,-2.2116808485357087
0fe12f551f900aca.jpg,medical professionals,medical tools,holding,0,non-spatial,Opposite,7.0,0.7526041666666666,-0.49976789160531404,1.3171745924192764,6,1.8169424840245905
3034bfb0f7cefcb7.jpg,person,flute,playing,1,non-spatial,Positive,5.09375,3.4010416666666665,1.7824296291136779,2.392160144985984,6,0.6097305158723063
582be29db5b1a39d.jpg,woman,fedora,wearing,1,non-spatial,Positive,3.703125,2.7161457935969033,1.3641896168322605,1.5396462918978093,6,0.17545667506554885
83ad1edb154a2106.jpg,child,bicycle,riding,1,non-spatial,Positive,2.75,1.9479166865348816,1.5495127389653662,1.163153777689035,6,-0.3863589612763312
ba9cb8884bf69279.jpg,man,drum,playing,1,non-spatial,Opposite,2.546875,-0.4453124900658925,-1.4414941009038558,0.43506281777399225,6,1.876556918677848
a0da01a93a6f51bf.jpg,umpire,baseball glove,wearing,0,non-spatial,Opposite,0.765625,0.07552085320154826,-0.6931210317876545,0.23767644662918314,6,0.9307974784168376
0a3873442ad329c2.jpg,man,piano,playing,1,non-spatial,Positive,6.3125,3.3567708333333335,1.2898257178063606,5.163169300314806,6,3.8733435825084452
bb38e87f8edff17e.jpg,man,accordion,wearing,1,non-spatial,Positive,3.671875,3.0859375,1.9755908450590605,0.630302560801195,6,-1.3452882842578655
c7a6a5f2a8f674ce.jpg,man,rugby ball,holding,1,non-spatial,Positive,4.28125,2.7135416766007743,2.0658313607186654,0.19586261120891812,6,-1.8699687495097472
2b2bc6125f83ff18.jpg,person,whale,riding,1,non-spatial,Positive,1.421875,1.5677083333333333,0.2075083604363177,3.330224037088391,6,3.1227156766520734
a5659ba44eaf480d.jpg,men,basketball,playing,1,non-spatial,Positive,3.28125,1.3411458333333333,0.5561340452226188,0.5238789357329688,6,-0.032255109489649936
c149c16556ee5d81.jpg,person,wok,holding,0,non-spatial,Positive,3.65625,0.3229166666666667,-0.5372423825212421,0.5524254904548427,6,1.0896678729760847
61b9f3a4db94791b.jpg,man,motorized scooter,riding,1,non-spatial,Positive,2.828125,1.6458333830038707,2.547870267715961,11.238463518184691,6,8.69059325046873
2c209664cc9be9e6.jpg,man,woman,holding,0,non-spatial,Random,1.21875,0.24218754967053732,-0.5830811810379832,0.85595329474921,6,1.4390344757871931
c7133cc36acc887d.jpg,woman,tiara,wearing,1,non-spatial,Positive,3.625,2.776041636864344,1.8279792483429844,0.23526132977653597,6,-1.5927179185664484
b4cb9fc067c1eb00.jpg,man,wave,riding,1,non-spatial,Opposite,5.515625,2.106770843267441,2.2036749263498137,7.4938263366504385,6,5.290151410300625
86fa28d162ee13dc.jpg,man,guitar,playing,1,non-spatial,Positive,4.984375,3.661458363135656,2.371990097299497,1.4440723746320994,6,-0.9279177226673978
af1efe94dd9f3cfa.jpg,woman,straw hat,wearing,0,non-spatial,Positive,-1.234375,-0.5651041865348816,-1.4113155119962881,1.50438424499239,6,2.915699756988678
3244bcda9de87cdf.jpg,large toy box,cardboard house,holding,0,non-spatial,Opposite,1.34375,1.739583323399226,1.0236173122791932,0.3003766059765792,6,-0.723240706302614
662bf0ac81e57758.jpg,person,horse,riding,0,non-spatial,Positive,0.796875,0.921875,0.5072478924782656,1.7371531589533091,6,1.2299052664750434
a5b2ac4f2041db39.jpg,person,three-wheeled vehicle,holding,1,non-spatial,Positive,4.640625,2.5963541666666665,1.6215851624661421,3.0787905458595963,6,1.4572053833934542
66fb599a59a53707.jpg,person,antique car,riding,1,non-spatial,Opposite,4.03125,3.1015625,3.073752367533622,2.509769771106387,6,-0.5639825964272349
83ad1edb154a2106.jpg,man,bicycle,riding,0,non-spatial,Random,-1.28125,0.4427083333333333,-0.05742618619220454,0.28235787590364086,6,0.3397840620958454
086224b8c3266d3e.jpg,person,wok,holding,1,non-spatial,Positive,1.796875,1.0338541666666667,-0.05393513213180323,0.8651094881431349,6,0.9190446202749382
7c1d922420d9ae86.jpg,person,bicycle,riding,1,non-spatial,Positive,6.484375,1.7526041666666667,0.5468045373895412,1.9506431283049068,6,1.4038385909153657
200907829e4fbe95.jpg,man,guitar,playing,1,non-spatial,Positive,4.03125,2.1249999900658927,0.9313268067441299,0.9960928358427779,6,0.06476602909864793
25ce96bd10afe1b0.jpg,people,red glasses,wearing,0,non-spatial,Opposite,1.375,0.7213541666666666,1.6172496956242115,10.67742053388337,6,9.060170838259157
66147ef0d4be0638.jpg,man,model boat,holding,0,non-spatial,Positive,3.265625,0.3125,-0.7850419547932246,0.8503281315633242,6,1.6353700863565488
5fa0491945756036.jpg,woman,horse,riding,0,non-spatial,Positive,-0.171875,0.3177083532015483,-0.511969438731252,0.3417056200921582,6,0.8536750588234102
8892e718f9108db9.jpg,man,hat,wearing,1,non-spatial,Positive,5.375,2.8671875,2.1059476523919263,1.64755285091089,6,-0.4583948014810362
96dd97e7202ab34e.jpg,man,little girl,holding,1,non-spatial,Positive,2.3125,1.1119791964689891,0.8181721350082084,0.6213984964102373,6,-0.19677363859797115
7cf856f5398d8138.jpg,woman,skull,wearing,0,non-spatial,Opposite,0.890625,-0.1484375,-1.3969160747889138,2.0133621627514064,6,3.4102782375403202
84af25555f7c818b.jpg,person,side of the boat,holding,0,non-spatial,Opposite,4.640625,1.7864583432674408,1.0079800097972778,0.1743299174164372,6,-0.8336500923808405
ed39ece290eabd5d.jpg,person,track,riding,1,non-spatial,Positive,4.5625,0.3958332935969035,0.00825218079607152,0.9639452119057255,6,0.955693031109654
421a93da4e4152f3.jpg,man,ball cap,wearing,1,non-spatial,Random,4.78125,3.3229166666666665,3.802399580846902,5.8107455278667,6,2.0083459470197984
4125df3dbe46a6af.jpg,person,motorcycle,riding,1,non-spatial,Positive,6.90625,4.067708343267441,3.36789318952037,1.5965477656128064,6,-1.7713454239075637
af7c6395e7fdbeb5.jpg,man,drink,holding,0,non-spatial,Opposite,2.984375,-0.1145833432674408,-0.7267464382414045,0.2079806353318681,6,0.9347270735732727
0690bd5e0f95ddab.jpg,man,jet ski,riding,1,non-spatial,Positive,2.171875,-0.7708333333333334,-1.990850064262868,2.500871004845516,6,4.491721069108384
fb606f3170d6e48e.jpg,woman,blue jacket,wearing,1,non-spatial,Positive,4.84375,4.882812519868215,7.250569784044164,35.67761761876228,6,28.427047834718113
5dd747ff8c8178a6.jpg,boy,harp,playing,1,non-spatial,Positive,2.171875,1.9401041467984517,0.5859608330462294,1.8744694298416,6,1.2885085967953707
c10540cd4f062e0c.jpg,woman,black shirt,wearing,0,non-spatial,Opposite,3.9375,3.0989583333333335,3.091884804133722,2.1605161688179315,6,-0.9313686353157906
437c6697e0af46b6.jpg,man,dirt bike,riding,1,non-spatial,Opposite,3.1875,1.1510416368643444,1.833748813527998,11.743592405909439,6,9.90984359238144
1cd308dd54d1fd90.jpg,man,accordion,playing,1,non-spatial,Positive,5.140625,3.8098958233992257,2.6930719678567456,0.4814452241652555,6,-2.21162674369149
be67e17ec45f009e.jpg,man,suit,wearing,1,non-spatial,Positive,4.625,4.187500009934108,5.153814334545408,11.600229357513598,6,6.44641502296819
1a08289e9fcda126.jpg,man,mobile phone,holding,1,non-spatial,Positive,7.71875,3.2031249602635703,1.552902903902912,3.0226901274511073,6,1.4697872235481952
421a93da4e4152f3.jpg,man,horse,riding,1,non-spatial,Positive,4.546875,2.460937480131785,1.583005294242055,1.0282132844776208,6,-0.5547920097644341
3e33859ab2167cd4.jpg,person,piano,playing,1,non-spatial,Positive,2.59375,1.1458333432674408,0.5465863042812061,0.44581865395222875,6,-0.10076765032897739
c0b0133682bf5fb2.jpg,man,montreal canadians jersey,wearing,0,non-spatial,Opposite,3.171875,3.7786458333333335,5.761712054282619,34.273919470548705,6,28.512207416266087
8adaad8fefce4d9b.jpg,man,microphone,holding,0,non-spatial,Opposite,1.609375,-0.638020803531011,-1.3217165545313467,0.7962065434082465,6,2.117923097939593
51da239e2fc5d489.jpg,person,keyboard,playing,1,non-spatial,Positive,2.6875,1.5729166964689891,0.8065260483449679,0.3425174813030445,6,-0.4640085670419234
f24ca937211d91af.jpg,person,hamburger,holding,1,non-spatial,Positive,6.578125,1.9192708333333333,0.25176971714819724,2.823502851750785,6,2.571733134602588
344a9140fb86e57d.jpg,woman,horse,riding,1,non-spatial,Opposite,1.515625,0.4322916666666667,-0.94080818577084,2.1969667740010244,6,3.1377749597718645
c38ff84151e26deb.jpg,woman wearing black clothes,harp,playing,1,non-spatial,Positive,4.203125,2.1953125,1.1497524465109468,0.9550085169151995,6,-0.19474392959574727
7588a6de389ac33a.jpg,caterpillar,top hat,wearing,0,non-spatial,Opposite,4.5625,1.908854176600774,0.32164459268537354,2.9145906159121355,6,2.592946023226762
148aa1f69209814f.jpg,man,soccer ball,holding,0,non-spatial,Opposite,3.234375,1.1484375,0.12240628962401338,0.6239675325679336,6,0.5015612429439202
116557a2d9bc5e70.jpg,man,tennis,playing,1,non-spatial,Positive,8.09375,3.755208343267441,2.900907038969727,0.4813098357704909,6,-2.419597203199236
