image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
ac36d564ad0b93e1.jpg,woman,blue outfit,wearing,1,non-spatial,Positive,4.796875,4.145833333333333,2.4114280864069095,0.23974925345221676,6,-2.1716788329546928
295a7f2d76bcccb2.jpg,girl,horse,riding,1,non-spatial,Opposite,0.9062500596046448,0.08333338300387065,-0.43042812576489126,0.5590362846563577,6,0.9894644104212489
1be0a6a7ac54abe7.jpg,person,cello,playing,1,non-spatial,Positive,4.734375,4.684895833333333,2.7632962179715395,3.4998053656562718,6,0.7365091476847323
1d6787c750b6a6b1.jpg,whale shark,other fish,swimming,1,non-spatial,Positive,1.90625,-0.18750003973642984,-0.6018482223695633,0.02856339975615551,3,0.6304116221257188
c7133cc36acc887d.jpg,girl,heart-shaped gem,wearing,0,non-spatial,Opposite,4.21875,1.69531253973643,0.582800972252627,0.10990405095160397,6,-0.472896921301023
f1b2711ca0e0729a.jpg,boy,food,eating,1,non-spatial,Positive,4.90625,0.5651041666666666,-0.19364383357509338,0.12310687117746091,6,0.3167507047525543
7e56e4983ad94787.jpg,jellyfish,underwater,swimming,1,non-spatial,Positive,2.96875,3.390625,1.4801578009817546,3.410877730879042,3,1.9307199298972872
53859c6247a3db01.jpg,man,glasses,wearing,1,non-spatial,Opposite,5.21875,2.0390625,0.891517200383764,0.30604009265614057,6,-0.5854771077276235
1de38c170bce1b3c.jpg,man and woman,hands,holding,1,non-spatial,Positive,4.640625,1.2291666666666667,0.2396032017603145,0.027880873672424217,6,-0.21172232808789027
663389d2c9d562d8.jpg,man,green motorcycle,riding,1,non-spatial,Opposite,4.125,3.031249980131785,1.6187401802911785,0.42843201579454665,6,-1.1903081644966318
bb1eb0727b1b8d8e.jpg,man,guitar,playing,1,non-spatial,Positive,2.96875,1.8385416865348816,0.9268696892324728,1.547239907577281,6,0.6203702183448081
6a6881aefff9ad58.jpg,man,food,eating,1,non-spatial,Positive,4.03125,2.255208353201548,1.1239092026695225,1.2052864406651842,6,0.08137723799566166
4a6fbccdd21b9dc3.jpg,person,trombone,playing,0,non-spatial,Opposite,-1.171875,0.710937519868215,-0.09249968004096228,0.28498676033879194,6,0.3774864403797542
c22e29581c0e797e.jpg,man,blue helmet,wearing,1,non-spatial,Opposite,3.390625,2.513020803531011,1.3571742280621473,0.6292326072493049,6,-0.7279416208128424
81b9fa22daadac52.jpg,man,drink,holding,1,non-spatial,Positive,6.21875,4.5234375,2.6994703460300475,0.5411230968740492,6,-2.158347249155998
aaf5b5b51d27d3a2.jpg,person,yellow jet ski,riding,1,non-spatial,Opposite,1.8437498807907104,1.7265624403953552,0.6298991600993064,0.5263292694429276,6,-0.10356989065637878
409f7b5ca2a458c6.jpg,woman,swim cap,wearing,0,non-spatial,Opposite,3.5625,-0.1119791567325592,-0.7211252277495239,0.10211484804909032,6,0.8232400757986142
16aaa6421eaf9905.jpg,man,musical instrument,playing,1,non-spatial,Positive,4.421875,1.8177083035310109,0.605729912078663,0.19098893368032294,6,-0.41474097839834007
3a30bba9227d2d2b.jpg,woman in blue,player in grey,playing,1,non-spatial,Positive,2.203125,0.0625,-0.6065702994972476,0.12506072193271828,6,0.7316310214299659
24073df6a9c58c6b.jpg,boy,swim cap,wearing,0,non-spatial,Opposite,2.234375,0.3567708333333333,-0.4291238275842591,0.1084575900766156,6,0.5375814176608746
f8ca4926b5b4ef8b.jpg,man,drums,playing,1,non-spatial,Positive,3.859375,2.335937480131785,1.1857791623640164,0.8709205304366913,6,-0.3148586319273251
ecb9d4f10c69569d.jpg,man,jeans,wearing,1,non-spatial,Positive,-2.203125,-1.0260416865348816,-1.3755175442986551,0.3501880720074474,6,1.7257056163061026
2e9721f274303090.jpg,person,bag,holding,1,non-spatial,Positive,7.421875,2.7942708333333335,1.5406758128642142,1.3177916963006886,6,-0.22288411656352558
56136a5dd78b5454.jpg,person,bicycle,riding,1,non-spatial,Opposite,7.6875,4.755208343267441,2.9370246301676235,1.3995685133327598,6,-1.5374561168348637
3034bfb0f7cefcb7.jpg,person,necklace,playing,1,non-spatial,Positive,5.953125,3.283854156732559,1.3945937974087526,3.8212972601252106,6,2.426703462716458
9a716890c5e81744.jpg,woman,black dress,wearing,0,non-spatial,Opposite,3.828125,3.9739583333333335,2.4496026158286837,0.9106552138782813,6,-1.5389474019504024
c43d8e515688b759.jpg,man,camera,holding,0,non-spatial,Opposite,3.953125,0.11197916666666667,-0.6852480291003392,0.5125732556036543,6,1.1978212847039935
a5b2ac4f2041db39.jpg,man,small tricycle,riding,0,non-spatial,Opposite,1.21875,1.0859375099341075,-0.003165777567240624,0.7734496835234106,6,0.7766154610906513
067e21aeda713b53.jpg,person,violin,playing,1,non-spatial,Positive,3.796875,2.872395843267441,1.502520721791752,0.9180907846959263,6,-0.5844299370958257
1f7c30f0c24fda91.jpg,man,banjo,playing,1,non-spatial,Positive,1.4375,2.263020853201548,1.0446973362238678,0.620126749656005,6,-0.42457058656786284
a6fba3d8e01d2219.jpg,woman,glasses,wearing,0,non-spatial,Opposite,5.609375,3.7421875,2.1451050563589336,0.1870024777397275,6,-1.9581025786192061
d0ffc5d3a209d1f0.jpg,man,bicycle,riding,0,non-spatial,Opposite,1.96875,3.411458353201548,2.3183445779843055,5.907617442179502,6,3.5892728641951965
1f7c30f0c24fda91.jpg,person,guitar,playing,1,non-spatial,Positive,-1.078125,-1.1249999801317851,-1.373281004353074,3.155998378079338,6,4.529279382432412
8823286afacc9898.jpg,person,bicycle with two wheels,riding,1,non-spatial,Positive,1.546875,1.1927083333333333,0.4232802957670662,1.2122005679789494,6,0.7889202722118831
d199144d2c868f25.jpg,girl,brass instrument,playing,1,non-spatial,Opposite,5.46875,6.656249970197678,4.401922798074202,0.9763198463664142,6,-3.4256029517077877
1f0c0b509013b719.jpg,woman,revealing top,wearing,0,non-spatial,Opposite,4.5625,2.9088541766007743,1.6811708814622162,1.116045872241861,6,-0.5651250092203552
f6fec6257ff0adca.jpg,easter bunny toy,colorful egg,holding,0,non-spatial,Opposite,6.390625,5.664062480131785,3.40265234621238,0.4994926943469163,6,-2.9031596518654634
9c9d7f518c96cad9.jpg,person,horse,riding,0,non-spatial,Opposite,-0.015625,-0.04947917660077413,-0.7458933840712253,0.1410572667786507,6,0.886950650849876
173eda5586f0dc07.jpg,girl,accordion,playing,1,non-spatial,Positive,4.671875,5.130208323399226,3.07185757006793,0.29142744423666317,6,-2.7804301258312667
295a7f2d76bcccb2.jpg,man,cowboy hat,wearing,1,non-spatial,Positive,3.546875,0.6015625,0.025766923127990143,1.369033813907076,6,1.3432668907790857
2be6ab51b1f3621b.jpg,people,segways,riding,1,non-spatial,Positive,0.9687500596046448,0.3932291865348816,-0.3478835464353731,0.04684692301164565,6,0.3947304694470188
1a17241c6f0e6642.jpg,woman,roller skates,wearing,0,non-spatial,Positive,4.28125,1.8437500099341075,0.797459142793643,1.764806177514414,6,0.9673470347207709
ed0147f94eaf2efd.jpg,man,short cut lawn,playing,1,non-spatial,Opposite,2.640625,0.9036458134651184,-0.01544058810637823,0.26031779500428404,6,0.27575838311066225
9d94d83310780c6f.jpg,woman,racket,holding,1,non-spatial,Positive,6.40625,3.4869792262713113,1.9261958581954384,1.2042398982530196,6,-0.7219559599424188
9d79a3329d8a5e44.jpg,dog,tennis ball,playing,1,non-spatial,Positive,4.0,4.484374980131785,2.6548006814965346,0.14801909600867885,6,-2.5067815854878557
0fe12f551f900aca.jpg,medical professionals,medical tools,holding,0,non-spatial,Opposite,7.0,0.9479166666666666,-0.019385168742315616,0.2397058190449864,6,0.259090987787302
3034bfb0f7cefcb7.jpg,person,flute,playing,1,non-spatial,Positive,5.09375,4.916666666666667,2.932502430267457,0.22839934636302767,6,-2.7041030839044295
582be29db5b1a39d.jpg,woman,fedora,wearing,1,non-spatial,Positive,3.703125,4.302083333333333,2.5924116784386486,0.3859180539840297,6,-2.2064936244546187
83ad1edb154a2106.jpg,child,bicycle,riding,1,non-spatial,Positive,2.75,1.2109375,0.03706491881860485,1.1670881319901967,6,1.130023213171592
ba9cb8884bf69279.jpg,man,drum,playing,1,non-spatial,Opposite,2.546875,-0.5807291666666666,-1.1061998474622132,0.047968490616053815,6,1.154168338078267
a0da01a93a6f51bf.jpg,umpire,baseball glove,wearing,0,non-spatial,Opposite,0.765625,-0.026041656732559204,-0.6693078569493878,0.036474926179042556,6,0.7057827831284303
0a3873442ad329c2.jpg,man,piano,playing,1,non-spatial,Positive,6.3125,5.4921875,3.3867907713533554,0.2535668211663914,6,-3.133223950186964
bb38e87f8edff17e.jpg,man,accordion,wearing,1,non-spatial,Positive,3.671875,3.4713541766007743,1.7593776219392305,1.0054140561001463,6,-0.7539635658390842
c7a6a5f2a8f674ce.jpg,man,rugby ball,holding,1,non-spatial,Positive,4.28125,3.0598958233992257,1.5509472236477428,0.3165848051082107,6,-1.234362418539532
2b2bc6125f83ff18.jpg,person,whale,riding,1,non-spatial,Positive,1.421875,1.8515624701976776,0.6134712506760748,1.2549973817733562,6,0.6415261310972814
a5659ba44eaf480d.jpg,men,basketball,playing,1,non-spatial,Positive,3.28125,1.5833333432674408,0.5084710933932107,0.2898302578412803,6,-0.21864083555193042
c149c16556ee5d81.jpg,person,wok,holding,0,non-spatial,Positive,3.65625,0.3828124900658925,-0.363690807158573,0.18796015356740647,6,0.5516509607259794
61b9f3a4db94791b.jpg,man,motorized scooter,riding,1,non-spatial,Positive,2.828125,2.4088541766007743,1.410702160870476,3.275858445191362,6,1.865156284320886
2c209664cc9be9e6.jpg,man,woman,holding,0,non-spatial,Random,1.21875,0.4505208333333333,-0.2590656726091635,0.09460435331503911,6,0.3536700259242026
c7133cc36acc887d.jpg,woman,tiara,wearing,1,non-spatial,Positive,3.625,3.7447916666666665,2.1183590372839887,0.1411730996990732,6,-1.9771859375849155
b4cb9fc067c1eb00.jpg,man,wave,riding,1,non-spatial,Opposite,5.515625,2.796875,1.5503164588120637,1.4719179363628925,6,-0.07839852244917123
86fa28d162ee13dc.jpg,man,guitar,playing,1,non-spatial,Positive,4.984375,6.1145833532015486,4.012839484059812,1.1466658472735962,6,-2.866173636786216
af1efe94dd9f3cfa.jpg,woman,straw hat,wearing,0,non-spatial,Positive,-1.234375,-0.3932291766007741,-0.9187757196273719,1.76010216235419,6,2.678877881981562
3244bcda9de87cdf.jpg,large toy box,cardboard house,holding,0,non-spatial,Opposite,1.34375,1.8645833134651184,0.6819703774434216,0.16637037954315353,6,-0.5155999979002681
662bf0ac81e57758.jpg,person,horse,riding,0,non-spatial,Positive,0.796875,0.875000019868215,-0.00840323558636137,0.2516080039144894,6,0.26001123950085075
a5b2ac4f2041db39.jpg,person,three-wheeled vehicle,holding,1,non-spatial,Positive,4.640625,2.6510416766007743,1.0743358088549462,1.3644139949654448,6,0.2900781861104986
66fb599a59a53707.jpg,person,antique car,riding,1,non-spatial,Opposite,4.03125,3.5312499900658927,1.9767139254116592,0.1287238461371374,6,-1.8479900792745219
83ad1edb154a2106.jpg,man,bicycle,riding,0,non-spatial,Random,-1.28125,-0.22916666666666666,-0.9144010411026359,0.3487672890487793,6,1.2631683301514152
086224b8c3266d3e.jpg,person,wok,holding,1,non-spatial,Positive,1.796875,1.4947916666666667,0.4382551915529322,0.5017795457629108,6,0.06352435420997865
7c1d922420d9ae86.jpg,person,bicycle,riding,1,non-spatial,Positive,6.484375,2.3359375,1.0169390840381112,0.4149876685895091,6,-0.6019514154486021
200907829e4fbe95.jpg,man,guitar,playing,1,non-spatial,Positive,4.03125,3.3463541666666665,1.846849224587707,0.1843083624271486,6,-1.6625408621605584
25ce96bd10afe1b0.jpg,people,red glasses,wearing,0,non-spatial,Opposite,1.375,0.4296875,-0.17430387317607934,0.8070098607471211,6,0.9813137339232004
66147ef0d4be0638.jpg,man,model boat,holding,0,non-spatial,Positive,3.265625,0.3776041666666667,-0.41083416336934225,0.07974626571482121,6,0.49058042908416344
5fa0491945756036.jpg,woman,horse,riding,0,non-spatial,Positive,-0.171875,0.05989586313565572,-0.675948513391536,0.3323817254265075,6,1.0083302388180435
8892e718f9108db9.jpg,man,hat,wearing,1,non-spatial,Positive,5.375,4.736979206403096,2.97109103383036,2.776167753819565,6,-0.19492328001079517
96dd97e7202ab34e.jpg,man,little girl,holding,1,non-spatial,Positive,2.3125,1.1875,0.2819270526934328,0.12306962037500721,6,-0.1588574323184256
7cf856f5398d8138.jpg,woman,skull,wearing,0,non-spatial,Opposite,0.890625,-0.10416663686434428,-0.7531584073344538,0.06082429117741202,6,0.8139826985118659
84af25555f7c818b.jpg,person,side of the boat,holding,0,non-spatial,Opposite,4.640625,2.0338541766007743,0.8082825646240496,0.11324164016419622,6,-0.6950409244598533
ed39ece290eabd5d.jpg,person,track,riding,1,non-spatial,Positive,4.5625,2.1536458333333335,1.2841350891433672,4.241268438530051,6,2.957133349386684
421a93da4e4152f3.jpg,man,ball cap,wearing,1,non-spatial,Random,4.78125,3.656249980131785,2.122299824698844,0.3100513653509579,6,-1.8122484593478858
4125df3dbe46a6af.jpg,person,motorcycle,riding,1,non-spatial,Positive,6.90625,5.653645823399226,3.5411586588802186,0.34291470434504057,6,-3.198243954535178
af7c6395e7fdbeb5.jpg,man,drink,holding,0,non-spatial,Opposite,2.984375,-0.22395833333333334,-0.7708217311920049,0.06210767958374759,6,0.8329294107757526
0690bd5e0f95ddab.jpg,man,jet ski,riding,1,non-spatial,Positive,2.171875,-0.7630208233992258,-1.1958136399392287,0.09328224432989116,6,1.2890958842691198
fb606f3170d6e48e.jpg,woman,blue jacket,wearing,1,non-spatial,Positive,4.84375,4.815104186534882,3.1228407759544154,1.5431577006061148,6,-1.5796830753483007
5dd747ff8c8178a6.jpg,boy,harp,playing,1,non-spatial,Positive,2.171875,2.440104146798452,1.0412447351880145,0.8873462937430769,6,-0.15389844144493758
c10540cd4f062e0c.jpg,woman,black shirt,wearing,0,non-spatial,Opposite,3.9375,3.3567708233992257,1.8244527206813117,0.09712286916457172,6,-1.72732985151674
437c6697e0af46b6.jpg,man,dirt bike,riding,1,non-spatial,Opposite,3.1875,2.7630208233992257,1.7880911467348943,7.003579536866963,6,5.2154883901320686
1cd308dd54d1fd90.jpg,man,accordion,playing,1,non-spatial,Positive,5.140625,4.658854156732559,2.6722295159207192,0.5137483228146952,6,-2.158481193106024
be67e17ec45f009e.jpg,man,suit,wearing,1,non-spatial,Positive,4.625,4.333333313465118,2.6011110621421403,0.19813231094525446,6,-2.4029787511968856
1a08289e9fcda126.jpg,man,mobile phone,holding,1,non-spatial,Positive,7.71875,4.442708333333333,2.4500887179196305,0.9915533487580571,6,-1.4585353691615732
421a93da4e4152f3.jpg,man,horse,riding,1,non-spatial,Positive,4.546875,3.0416666865348816,1.535070409042502,0.9200862257028133,6,-0.6149841833396887
3e33859ab2167cd4.jpg,person,piano,playing,1,non-spatial,Positive,2.59375,3.6145833233992257,2.4641010115965027,5.843663424981608,6,3.3795624133851057
c0b0133682bf5fb2.jpg,man,montreal canadians jersey,wearing,0,non-spatial,Opposite,3.171875,3.4296875,2.0059663030531643,1.945054596936986,6,-0.060911706116178355
8adaad8fefce4d9b.jpg,man,microphone,holding,0,non-spatial,Opposite,1.609375,-0.888020783662796,-1.2527412159248328,0.7205536057870645,6,1.9732948217118973
51da239e2fc5d489.jpg,person,keyboard,playing,1,non-spatial,Positive,2.6875,3.200520853201548,1.9207046636266207,1.799771409145747,6,-0.12093325448087366
f24ca937211d91af.jpg,person,hamburger,holding,1,non-spatial,Positive,6.578125,3.4713541666666665,1.91687014907571,0.7727416342788394,6,-1.1441285147968707
344a9140fb86e57d.jpg,woman,horse,riding,1,non-spatial,Opposite,1.515625,0.6744791567325592,-0.20355128890154242,0.6713106597708381,6,0.8748619486723805
c38ff84151e26deb.jpg,woman wearing black clothes,harp,playing,1,non-spatial,Positive,4.203125,3.1406250099341073,1.6430555503718773,0.47758091331093794,6,-1.1654746370609395
7588a6de389ac33a.jpg,caterpillar,top hat,wearing,0,non-spatial,Opposite,4.5625,2.0364583333333335,0.6496365769899038,1.289392910343634,6,0.6397563333537301
148aa1f69209814f.jpg,man,soccer ball,holding,0,non-spatial,Opposite,3.234375,1.57812496026357,0.48742611573308947,0.24096620227980248,6,-0.246459913453287
